偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:13:31 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/163" target="_blank">&gt;&gt;163</a> <br> 実はモンブランとかの栗系嫌いｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:14:16 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/164" target="_blank">&gt;&gt;164</a> <br> 漏れは甘い系のが食したひ・・ <br> チョコレートでも漁るか・・不 <>
小日本<><>2011/01/13(木) 00:15:24 ID:ewlRc+eO<> 中国クオリティー <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:15:33 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/166" target="_blank">&gt;&gt;166</a> <br> 栗とか好きな漏れが。 <br>  <br> つか駄目なん？ <br> 甘味が有って美味なんだけど＞栗 <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:16:08 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/167" target="_blank">&gt;&gt;167</a> <br> http://feb.2chan.net/dat/20/src/1294657725138.jpg <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:16:35 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/169" target="_blank">&gt;&gt;169</a> <br> 中津川で食べる栗ぜんざいなら許可ｗ <>
〆(-_-)  </b>◆sIESzI2jc2 <b><>fuckorea<>2011/01/13(木) 00:18:42 ID:m5rFwzH5<>  <br> <a href="../test/read.cgi/news4plus/1294809902/164" target="_blank">&gt;&gt;164</a> <br> ttp://item.rakuten.co.jp/saiyuki/1250_custard/ <br>  <br> 気になって検索してみたらやっぱ横浜中華街、西遊記の品っぽいですな。 <br> この時間に食ったら間違いなくもたれるだろうけど、確かにちょっと美味しそう。 <br>  <br>  <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:19:32 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/170-171" target="_blank">&gt;&gt;170-171</a> <br> すむ・・ <br>  <br> http://recipe.yimg.jp/images/recipe/D/T004030.jpg <br> http://blog-imgs-21.fc2.com/k/a/p/kappacyunta/2-325.jpg <br> http://pds.exblog.jp/pds/1/200810/28/60/c0164060_1510674.jpg <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:19:42 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/172" target="_blank">&gt;&gt;172</a> <br> http://mar.2chan.net/dat/20/src/1294577853583.jpg <br> こちらは微妙ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:19:55 ID:cuacEEuI<> くちさきミルクティー <>
光 </b>◆OraMYUrmo2 <b><>sage　絆-kizunairo-色<>2011/01/13(木) 00:20:10 ID:PFfDaioS<> http://www.showanavi.jp/archive/archive/images/7172.jpg <br> http://summit-netsuper.com/upimagesbig/upimages/2019/0140/item201901401049p11.jpg <br>  <br> さあ、甘いのはどっちだ？ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:21:50 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/176" target="_blank">&gt;&gt;176</a> <br> http://livedoor.blogimg.jp/w_kun/imgs/8/5/857e6e2f.jpg <br> 美味しくないけど、これならｗ <>
〆(-_-)  </b>◆sIESzI2jc2 <b><>fuckorea<>2011/01/13(木) 00:21:55 ID:m5rFwzH5<>  <br> <a href="../test/read.cgi/news4plus/1294809902/174" target="_blank">&gt;&gt;174</a> <br> じぃちゃんこれ見てどう思ったんでしょうかねぇ。 <br> でも孫が作ったなら嬉しいか、普通に。 <br>  <br>  <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:22:23 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/176" target="_blank">&gt;&gt;176</a> <br> すまん。。雪印のコーヒー牛乳は実際味が妙だった記憶が。 <br> その後で例の件で叩かれてたのでもしやとは思ったから。 <>
光 </b>◆OraMYUrmo2 <b><>sage　絆-kizunairo-色<>2011/01/13(木) 00:22:50 ID:PFfDaioS<> <a href="../test/read.cgi/news4plus/1294809902/177" target="_blank">&gt;&gt;177</a> <br>  <br> 邪道だ邪道だｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:23:24 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/174" target="_blank">&gt;&gt;174</a> <br> 一瞬ヒロイック・エイジのユティ・ラーに見えたんだが・・ふ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:23:43 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/180" target="_blank">&gt;&gt;180</a> <br> 邪の道は蛇と申します、璃お姉様呼んできましょうか？ｗ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:24:24 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/181" target="_blank">&gt;&gt;181</a> <br> おお。 <br> ヒロイックエイジ、良い作品です！ <br>  <br> 昨日も録画を２～３話観たｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:26:02 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/183" target="_blank">&gt;&gt;183</a> <br> あれは実際近年では名作に入るからねぇ。 <br> ＞エイジ <br>  <br> 死亡フラグ有っても主要な登場人物は死なないから。 <br> （と言っても、他の数百億人程度と木星と火星の衛星の一つは馬鹿兄弟の所為で死んでるが） <>
光 </b>◆OraMYUrmo2 <b><>sage　絆-kizunairo-色<>2011/01/13(木) 00:26:05 ID:PFfDaioS<> <a href="../test/read.cgi/news4plus/1294809902/182" target="_blank">&gt;&gt;182</a> <br>  <br> 何でやねんｗ <br>  <br> まあ一番甘いのはこいつということで。 <br> http://www.schaft.net/n00bs/diary_img/EVAkan_returns_UCC.jpg <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:27:33 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/184" target="_blank">&gt;&gt;184</a> <br> あれをSF作品だと思う人は低い評価、あれを竜と剣とお姫様の物語だと思う人は高い評価をするのですｗ <br> もちろん後者が正しい見方なのですｗ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:27:58 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/185" target="_blank">&gt;&gt;185</a> <br> 璃お姉様と来たら、蛇女のイメージですから！ｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:30:27 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/186" target="_blank">&gt;&gt;186</a> <br> つか元々ギリシャ神話から元を取ってるから。 <br> アルゴノートも古代の叙事詩アルゴナウティカとアルゴ号から <br> それぞれ取ってるからねぇ。 <br>  <br> 　 　 ⊂⊃  <br> 　＜( nﾟДﾟn)＞　 ＜  <br> 　　/tl　lt＼  <br> 　　 　!~ﾉ　　　　ﾌﾟﾌﾟﾌﾟﾌﾟｨﾌﾟｨﾌﾟｨ  <br> 　　 ﾉ_ﾄゞ  <br>  <br> 「八様使用びー二式」  <br>  <br> これのＡＡを組み立て直したのはもう遠い記憶に入ってたのだけど　ふ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 00:32:52 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/185" target="_blank">&gt;&gt;185</a> <br> 実物は知らないが <br> http://www.georgia.jp/max/world/images/mainimg.jpg <br> が最強と聞く <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:33:13 ID:55cYTvmz<> あとね、本当の主役はディアネイラ姫様で本当の敵（つか害悪）は <br> 他ならぬ身内の馬鹿兄弟ってのがあの話の特徴な訳で。 <br> ＞エイジ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:33:30 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/189" target="_blank">&gt;&gt;189</a> <br> 缶よりペットボトルの方が甘くなくなっているのですｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 00:34:48 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/191" target="_blank">&gt;&gt;191</a> <br> カブトムシ捕まえるには良いかもｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:36:12 ID:dYa2zZyC<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> 支那じゃ普通じゃね？ <br> てか、支那行った時にレストランの水からカルキとは明らかに違う薬品臭 <br> したことあったなｗ <br> ヤバイと思ってすぐ出てきたがｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:39:36 ID:dYa2zZyC<> そもそもMAXコーヒーは、練乳入りコーヒーじゃなくてコーヒーフレーバー <br> 入り練乳という事実ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:40:34 ID:ioIN+vcm<>  <br> 中国人は体が丈夫ってことだろ <br>  <br> 日本人は情けねぇなぁ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:40:54 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/193" target="_blank">&gt;&gt;193</a> <br> 支那の水は水質汚染だけじゃなく <br> 枯渇しかけてる処からも引いて来てるからねぇ。 <br>  <br> だから地方の農村とか水不足で困窮してるし。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 00:41:52 ID:Df1PzhzR<> 揺らぐほどの安全が今まであったかのような言いぐさだな <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:42:24 ID:7MxRqrsT<> <a href="../test/read.cgi/news4plus/1294809902/195" target="_blank">&gt;&gt;195</a> <br> 朝日さん乙です。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:44:08 ID:dYa2zZyC<> <a href="../test/read.cgi/news4plus/1294809902/196" target="_blank">&gt;&gt;196</a> <br> てか、あの水を日常的に飲むとかあり得んｗ <br> そのうちガチで遺伝子が変化した支那人出てくるんじゃなかろうかｗ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:45:49 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/199" target="_blank">&gt;&gt;199</a> <br> http://www.recordchina.co.jp/group.php?groupid=35294&type=1 <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 00:47:44 ID:44tFjWF1<> ・・・ふう、仕込み終了。羊肉のローストは明日に回して、今日は冷凍庫に眠っていたハンバーグとトマトソースを解凍して <br> 煮込みハンバーグにする予定です☆ <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/193" target="_blank">&gt;&gt;193</a> <br> そういう時はコーラを頼むと良いですよ。少なくともお茶よりは安全です。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:48:02 ID:wDRq0jcu<> <a href="../test/read.cgi/news4plus/1294809902/199" target="_blank">&gt;&gt;199</a> <br> 極度に汚染した水や食料や環境でも生存可能な存在こそ真の中国人では。 <br> 人間と呼べるかどうか知りませんが。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:49:23 ID:dOKJTqSt<> ごきぶりが最強か <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 00:49:46 ID:Q3JhC+iL<> 中国でサーバー式のジュースは買わない方がいいぞ <br> 確実に水で薄めてるから <br> 飲んでわかるくらいに薄めてるから <br> 安いからといって買うなよ <br> ほとんど水だから安いんだ <br>  <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:51:51 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/199" target="_blank">&gt;&gt;199</a> <br> 都市部の富裕層や成金は一応水の濾過装置も完備した豪華な邸宅に <br> 住んでるとか聞き覚えが。＞支那 <br>  <br> まぁ、農村部や田舎とかはそんな設備も当然無い（つか出来ない）から <br> あの汚染された水を色んな用途で使用するしか無いんだろうと。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:53:16 ID:P/goKrlJ<> 上海も万博終わったら、灰色都市に戻ったね <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 00:53:45 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/203" target="_blank">&gt;&gt;203</a> <br> 実際食用のＧｈａ存在してるから・・ <br> 画像は貼らん、絶対に。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/201" target="_blank">&gt;&gt;201</a> <br> そんな一般人に夜食を誘発させるレスを（ｒｙ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:55:12 ID:eLjCeUT/<> ＞成分は、二酸化ケイ素 <br>  <br> 初っぱなから食べ物じゃないような気がするんだがｗ <br> 俺、化学弱いから間違ってるかもしれんがwiki見ると、 <br>  <br> ＞珪砂や珪石の資源量は非常に潤沢であり、工業用の純度の高いものも世界中に広く分布する。 <br> ＞成熟した砂漠の砂にも多く含まれる。 <br>  <br> ただの砂じゃないかよ！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:55:52 ID:dYa2zZyC<> <a href="../test/read.cgi/news4plus/1294809902/201" target="_blank">&gt;&gt;201</a> <br> というか、ガイドブックにも普通に載ってる外国人用のレストランで <br> あのクオリティーは流石にどうかと思うんだｗ <br> 近くの席にいたカナダ人の家族もうちらと一緒に何も食わずに <br> 金払って出てきたしｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 00:56:18 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/200" target="_blank">&gt;&gt;200</a> <br> シャム双生児は汚染って言うより統計学的に一定確率で生まれる物だけどね <br> ニュー捨てで有名になったベトドクも、単なる確率で生まれてきた不幸な人たちじゃないかって話もあるし <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 00:56:59 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/210" target="_blank">&gt;&gt;210</a> <br> 一定以上で生まれてきていると言う記事なのです。 <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 00:57:16 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/210" target="_blank">&gt;&gt;210</a> <br> ただ汚染で確率が上がるのは事実ですので。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:57:44 ID:MPLAgEfr<> <a href="../test/read.cgi/news4plus/1294809902/208" target="_blank">&gt;&gt;208</a> <br> シナや半島ではポピュラーな食品添加物で、 <br> おもに目方増量のために使用されている。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 00:59:05 ID:P/goKrlJ<> <a href="../test/read.cgi/news4plus/1294809902/207" target="_blank">&gt;&gt;207</a> <br>  <br> http://www.afftis.or.jp/konchu/hanasi/h18.htm <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 00:59:38 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/211" target="_blank">&gt;&gt;211</a> <br> ただ、単なる化学物質による汚染で遺伝子異常の上昇とかあり得るのかな？ <br> まさか放射能汚染でも広がっているのかな <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:00:19 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/200" target="_blank">&gt;&gt;200</a> <br> あ、そうだぬこさん、今年はエルシスが受験生なのですけど、合格祝いに何を贈るのが良いでしょう？ <br> 彼は道民ですので、ロシア物（ウォッカやマトリョーシュカ）はそれほど珍しいものでもありませんですし、 <br> 志望大学も地元らしいですので、一人暮らしをするわけでもなく、物が限られてしまうのです。。。 <br>  <br> まあそれ以前に、今の状態で果たして合格できるのか、少々心配ではあるのですが。 <br> （英語と国語がやばい状況のようですので） <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/207" target="_blank">&gt;&gt;207</a> <br> イスタンブールで食べた本場のケバブが忘れられません☆ <br> http://picasaweb.google.com/mixedchoir2000/EPCCInTurkey#5483143778537895122 <br> http://picasaweb.google.com/mixedchoir2000/EPCCInTurkey#5483149301457101298 <br>  <br> 明日の羊肉のグリルも、シャシュリク（ケバブ）のスパイスをたっぷり利かせてますので楽しみです☆ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:01:06 ID:eLjCeUT/<> <a href="../test/read.cgi/news4plus/1294809902/183" target="_blank">&gt;&gt;183</a> <br> うお、ヒロイックエイジの話してる。 <br> 俺も昨日２～３話見たおｗ <br>  <br> 船の先頭にお姫様→昔の船の装飾とか <br> ホログラフのお姫様→スターウォーズとか <br> ちょっとした小ネタがあるし展開が胸厚で好きだｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:01:10 ID:dYa2zZyC<> <a href="../test/read.cgi/news4plus/1294809902/216" target="_blank">&gt;&gt;216</a> <br> サルミアッキ（ネタ的な意味で） <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:01:24 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/216" target="_blank">&gt;&gt;216</a> <br> そちらの化粧品とかはいかが？ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:01:58 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/217" target="_blank">&gt;&gt;217</a> <br> キャラデザ以外は文句なしｗ <br> 音楽もなかなか。 <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:02:58 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/210-211" target="_blank">&gt;&gt;210-211</a> <br> 実際家畜とか動物では奇形の発生率が高くなってる感じが。＞支那 <br> 東亜やｎ即でも其れの話とか画像つきで取り上げられたりしてるし。 <br>  <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/215" target="_blank">&gt;&gt;215</a> <br> 「七色の川」とか有るからねぇ。 <br> 工業化と言ってもあの国ではかなり粗雑で産廃の処理とか <br> あの国では質が悪い感じがするから。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/214" target="_blank">&gt;&gt;214</a> <br> 絶対何か予想出来るから開かないぞ！ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:04:44 ID:dYa2zZyC<> <a href="../test/read.cgi/news4plus/1294809902/221" target="_blank">&gt;&gt;221</a> <br> 数年前の時点で聞いた話だが、支那に進出している工場の浄化水槽の <br> 浄化能力を明らかに上回る水質の水が増えてきているらしい。 <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:05:26 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/221" target="_blank">&gt;&gt;221</a> <br> まぁGとイナゴって割と近いらしいし… <br> まぁウリは一生あいつらと仲良くなれないし、なる気もない。 <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:05:27 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/211" target="_blank">&gt;&gt;211</a> <br> http://img01.ti-da.net/usr/mkpt/cat.jpg <br> http://wazaari.cocolog-nifty.com/photos/uncategorized/2010/12/26/img_0340.jpg <br> http://stat001.ameba.jp/user_images/20090702/14/nyankiti7/99/88/j/o0450033710206467738.jpg <br>  <br> まあシャム猫ではないのですがｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:05:46 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/216" target="_blank">&gt;&gt;216</a> <br> 飛んでイスタンブール～♪ <br>  <br> あの国ってトプカプ宮殿とか魅力的だからなぁと。 <br> ＞トルコ <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/219" target="_blank">&gt;&gt;219</a> <br> 以前デヴィ夫人の旅の特番では <br> 外国からの輸入品とか比較的安い値段で購入出来ると言う話が。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:07:05 ID:dYa2zZyC<> <a href="../test/read.cgi/news4plus/1294809902/223" target="_blank">&gt;&gt;223</a> <br> 都市部にいるGじゃなく、森林にいるGなら大丈夫ｗ <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:08:35 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/218" target="_blank">&gt;&gt;218</a> <br> それは必須なのでｗ <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/219" target="_blank">&gt;&gt;219</a> <br> ふむ、でも彼はおとこですよ？　（ネタで少し考えましたがｗ） <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/220" target="_blank">&gt;&gt;220</a> <br> あのキャラデザの人は、実は種の時が一番だったと思うのです。 <br> （ファフナーやラインバレルはひどかった。。。） <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:08:59 ID:eLjCeUT/<> <a href="../test/read.cgi/news4plus/1294809902/210" target="_blank">&gt;&gt;210</a> <br> 結合双生児の生まれる確率は、８万５千分の１ <br> 両性具有の誕生確率と同じらしい。 <br> 過去５００年で約６００組が誕生してて７０％が女性だという。 <br> って、アメドラで言ってたｗ <br>  <br> ともかくシナには男の娘が結構な数居そうだなぁｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:10:26 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/224" target="_blank">&gt;&gt;224</a> <br> 三枚目・・ <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/223" target="_blank">&gt;&gt;223</a> <br> イナゴも無理だわ。 <br> 正直虫とは蝶類以外はムリポ。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/220" target="_blank">&gt;&gt;220</a> <br> あのキャラデザインは種と同じ作画の人のだしねぇ。 <br> まぁ、漏れとしては種を見てなかったから <br> そんなには気にはならんかったが。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/222" target="_blank">&gt;&gt;222</a> <br> 進出してる工場の浄化水槽の能力を超える水質の水ってどんなんだと。 <br> 文字通りに別種の生命体でも生産可能な水かと。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:11:14 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/228" target="_blank">&gt;&gt;228</a> <br> 環境ホルモンで環境掘るモンが誕生ですね、判ります <>
